q1,q2,q3,q4,q5,q6,x,y,z
0.12326388888888888,0.4871875,0.542857142857143,0.63584229390681,0.6976076555023923,0.8996744835107051,0.731958762886598,0.6132773109243698,0.6358653093187157
0.14062500000000003,0.07552083333333334,0.1142857142857144,0.06989247311827959,0.33468899521531104,0.4362661454411051,0.49455326460481097,0.2722689075630252,0.3676585747846515
0.3536458333333333,0.5253385416666667,0.5857142857142856,0.15412186379928317,0.7296650717703349,0.9219690427305484,0.20446735395189,0.5383193277310924,0.4596711041503524
0.9947916666666667,0.8385416666666666,0.9285714285714288,0.3693548387096774,0.6028708133971292,0.20535821066415652,0.4218213058419244,0.5944537815126051,0.9530148786217697
0.6875,0.1328125,0.1714285714285716,0.2795698924731183,0.7966507177033494,0.9649656926545318,0.7731958762886598,0.5347899159663866,0.451840250587314
0.6927083333333334,0.65390625,0.41428571428571437,0.03405017921146952,0.49337320574162685,0.5811807803700865,0.34553264604810996,0.20504201680672268,0.6456538762725136
0.8680555555555556,0.7890625000000001,0.9857142857142857,0.7114695340501792,0.2777511961722488,0.8280134003040659,0.6958762886597938,0.5366386554621848,0.864917776037588
0.9479166666666667,0.7630208333333333,0.9857142857142857,0.03584229390681007,0.9976076555023924,0.2754268253550926,0.6804123711340206,0.5211764705882352,0.5242756460454189
0.763888888888889,0.7307291666666667,0.6428571428571428,0.9336917562724014,0.021531100478468866,0.6560268006081319,0.6554982817869416,0.5976470588235294,0.624119028974158
0.892361111111111,0.12239583333333333,0.5000000000000001,0.9229390681003585,0.45382775119617225,0.9474485389817979,0.4918556701030927,0.561344537815126,0.2541111981205951
0.16145833333333331,0.7346354166666667,0.6285714285714286,0.7150537634408602,0.17703349282296646,0.4426360195039174,0.3608247422680412,0.7680672268907562,0.6104150352388409
0.8159722222222223,0.7140625,0.35714285714285715,0.7652329749103942,0.19617224880382772,0.18306365144431322,0.7869415807560137,0.3458823529411765,0.5458104933437744
0.7395833333333334,0.8229166666666667,0.7285714285714286,0.628673835125448,0.9928229665071772,0.13290089319966578,0.3788659793814433,0.6505882352941177,0.5653876272513704
0.22569444444444442,0.6984375,0.8857142857142859,0.5055376344086021,0.14593301435406697,0.22128289582118746,0.49264604810996565,0.7563025210084033,0.557556773688332
0.6649305555555556,0.8072916666666666,0.8571428571428573,0.7508960573476702,0.6038277511961723,0.6846912338907875,0.3936426116838488,0.5339495798319328,0.9451840250587313
0.5350694444444445,0.491015625,0.6285714285714286,0.8530465949820788,0.7284688995215312,0.8519004280396122,0.25257731958762886,0.6411764705882353,0.4440093970242756
0.5039236111111112,0.26953125,0.7142857142857143,0.6899641577060932,0.544019138755981,0.6815062968593814,0.2869415807560137,0.5354621848739496,0.3500391542678152
0.40677083333333336,0.5078385416666666,0.7428571428571429,0.7043010752688171,0.021531100478468866,0.6321397728725855,0.40395189003436427,0.31764705882352945,0.44205168363351605
0.5394097222222222,0.6921875,0.8857142857142859,0.446236559139785,0.9043062200956938,0.15806189574777466,0.6907216494845361,0.4700840336134454,0.7963978073610023
0.46145833333333336,0.26432291666666663,0.0428571428571429,0.7365591397849462,0.9210526315789473,0.7643146596759421,0.7268041237113402,0.6907563025210084,0.49686765857478465
0.7864583333333333,0.7216145833333333,0.44285714285714295,0.1899641577060932,0.799043062200957,0.7977564985057071,0.7508591065292096,0.30084033613445377,0.5790916209866875
0.3616319444444444,0.26822916666666663,0.6,0.9946236559139785,0.9593301435406699,0.8232359947569566,0.731958762886598,0.3907563025210084,0.3931088488645262
0.21874999999999997,0.921875,0.5857142857142856,0.7150537634408602,0.31937799043062204,0.864640176165237,0.3438144329896907,0.6344537815126051,0.898198903680501
0.9392361111111112,0.9479166666666666,0.4714285714285716,0.3589605734767025,0.8373205741626795,0.3805297473914968,0.5544673539518901,0.6739495798319327,0.7102584181675803
0.6239583333333333,0.8255208333333334,0.7857142857142858,0.7293906810035843,0.2464114832535885,0.9633732241388288,0.549828178694158,0.27058823529411763,0.8081440877055599
0.38628472222222215,0.09895833333333331,0.1142857142857144,0.8835125448028673,0.47583732057416267,0.6321397728725855,0.7233676975945017,0.30420168067226894,0.3128425998433829
0.9635416666666666,0.24322916666666666,0.9714285714285714,0.9802867383512546,0.27918660287081337,0.3868996214543092,0.8178694158075601,0.4391596638655462,0.6378230227094752
0.7708333333333333,0.8437500000000001,0.1571428571428573,0.7132616487455197,0.36722488038277507,0.5286293193518844,0.6161512027491409,0.12773109243697478,0.7435395458104932
0.0,0.9427083333333334,0.6142857142857142,0.9767025089605735,0.34043062200956936,0.8089037781156287,0.3740549828178694,0.5410084033613445,0.8786217697729052
0.10069444444444446,0.23697916666666666,0.542857142857143,0.6044802867383513,0.2930622009569378,0.1910259940228287,0.35360824742268043,0.4985882352941176,0.23277212216131557
0.07812499999999996,0.5528645833333333,0.9714285714285714,0.5530465949820789,0.08612440191387558,0.02939043967896472,0.5558419243986255,0.6438655462184875,0.4244322631166797
0.2708333333333333,0.33671875,0.37142857142857144,0.3720430107526882,0.1674641148325359,0.8232359947569566,0.6941580756013745,0.393781512605042,0.23042286609240406
0.2604166666666667,0.34140625,0.1142857142857144,0.27060931899641577,0.6186602870813397,0.22128289582118746,0.38092783505154637,0.5015697478991596,0.1955755677368833
0.45260416666666664,0.5830729166666666,0.6428571428571428,0.7007168458781362,0.10047846889952151,0.2547247346509524,0.33591065292096217,0.31596638655462184,0.43030540328895844
0.6460069444444445,0.5070312499999999,0.8714285714285717,0.39928315412186377,0.9928229665071772,0.950633476013204,0.6527491408934708,0.4957142857142857,0.7963978073610023
0.5793402777777777,0.015624999999999957,0.4000000000000001,0.47777777777777775,0.22248803827751196,0.2180979587897813,0.859106529209622,0.7058823529411765,0.5967110415035237
0.4564236111111111,0.0911458333333333,0.5857142857142856,0.7168458781362007,0.03349282296650716,0.7308728208461772,0.6178694158075602,0.24873949579831933,0.6397807361002349
0.5075694444444444,0.6895833333333333,0.6142857142857142,0.8709677419354838,0.4200956937799043,0.7340577578775834,0.26632302405498276,0.4196638655462185,0.8179326546593578
0.12847222222222218,0.7994791666666666,0.8571428571428573,0.20430107526881722,0.08133971291866025,0.1719163718343916,0.7010309278350515,0.36201680672268904,0.6378230227094752
0.7586805555555556,0.7346354166666667,0.35714285714285715,0.8207885304659498,0.2822966507177033,0.5684410322444617,0.6735395189003436,0.253781512605042,0.682850430696946
0.3246527777777778,0.7205729166666667,0.6285714285714286,0.37043010752688177,0.04545454545454544,0.847123022492503,0.529553264604811,0.7445378151260503,0.41072826938136253
0.34375,0.24375,0.24285714285714277,0.5077777777777778,0.20095693779904303,0.22765276988399982,0.7061855670103093,0.22857142857142856,0.25998433829287393
0.12499999999999996,0.09635416666666664,0.842857142857143,0.9713261648745519,0.13157894736842102,0.35027284559313804,0.5190721649484537,0.7495798319327731,0.5869224745497259
0.5548611111111111,0.21093749999999997,0.3857142857142858,0.4032258064516129,0.4885406698564594,0.7531673800660206,0.5352233676975945,0.5189915966386555,0.21064996084573218
0.18055555555555552,0.2583333333333333,0.9714285714285714,0.7473118279569892,0.6397129186602871,0.6990234505321153,0.7044673539518901,0.7210084033613445,0.4753328112764291
0.10243055555555554,0.0625,0.0857142857142858,0.08243727598566307,0.43971291866028706,0.40282430661134006,0.3230240549828179,0.23865546218487393,0.3676585747846515
0.8645833333333335,0.5101041666666667,0.9571428571428571,0.06451612903225803,0.9090909090909091,0.8503079595239091,0.6890034364261168,0.4986050420168067,0.4498825371965544
0.008680555555555525,0.859375,0.6285714285714286,0.14516129032258066,0.1435406698564593,0.7579447856131297,0.5558419243986255,0.2823529411764706,0.6965544244322631
0.3003472222222222,0.3526041666666667,0.7142857142857143,0.01075268817204302,0.021531100478468866,0.7786468763172699,0.5728522336769759,0.5591596638655463,0.7963978073610023
0.5453125,0.31328124999999996,0.34285714285714286,0.19354838709677422,0.16267942583732056,0.5827732488857896,0.4699312714776632,0.7428571428571428,0.4185591229444009
0.4430555555555556,0.7106770833333333,0.10000000000000009,0.4351254480286738,0.9760765550239235,0.24357745504103076,0.4785223367697594,0.4228571428571429,0.557556773688332
0.19444444444444442,0.5934895833333333,0.20000000000000018,0.055555555555555566,0.9258373205741628,0.34071803449891946,0.36254295532646047,0.6021848739495799,0.14937353171495693
0.3927083333333333,0.8619791666666666,0.4857142857142859,0.05913978494623657,0.6215311004784689,0.9904451889057814,0.23539518900343642,0.5915966386554622,0.8707909162098668
0.3451388888888889,0.15104166666666663,0.7000000000000001,0.03942652329749107,0.22009569377990432,0.17669377738150085,0.4780068728522337,0.7210084033613445,0.49686765857478465
0.09895833333333331,0.8828125,0.8714285714285717,0.4437275985663082,0.868421052631579,0.9092292946049236,0.274914089347079,0.3742857142857143,0.6534847298355521
0.0017361111111110742,0.9869791666666667,0.9142857142857145,0.3528673835125448,0.5739234449760766,0.15694716778678247,0.26632302405498276,0.4949075630252101,0.8668754894283476
0.15625,0.7708333333333334,0.2142857142857145,0.8727598566308243,0.4490430622009569,0.7420201004560989,0.5939862542955326,0.8302521008403362,0.729835552075176
0.5482638888888889,0.9765625,0.5714285714285716,0.5195340501792115,0.9880382775119617,0.5732184377915711,0.5915807560137457,0.5519327731092437,0.5007830853563038
0.9392361111111112,0.5471354166666667,0.1285714285714287,0.7419354838709679,0.19377990430622008,0.2897590419964205,0.731958762886598,0.6228571428571429,0.2619420516836335
0.3961805555555556,0.3359375,0.9285714285714288,0.40878136200716847,0.0478468899521531,0.9936301259371876,0.6183848797250859,0.5593277310924369,0.40093970242756455
0.3107638888888889,0.9869791666666667,0.8714285714285717,0.5973118279569892,0.964114832535885,0.7053933245949277,0.6786941580756014,0.4188235294117647,0.4694596711041503
0.36874999999999997,0.7734375,0.24285714285714277,0.3756272401433692,0.8899521531100478,0.016491444701769664,0.3608247422680412,0.41075630252100837,0.6456538762725136
0.2795138888888889,0.8255208333333334,0.0571428571428572,0.5417562724014338,0.4282296650717703,0.9522259445289072,0.3450171821305842,0.922689075630252,0.6769772905246672
0.059027777777777755,0.0286458333333333,0.2142857142857145,0.048387096774193554,0.3566985645933014,0.3232008808261854,0.38092783505154637,0.3226890756302521,0.37157400156617076
0.27604166666666663,0.7708333333333334,0.6,0.3118279569892473,0.46339712918660286,0.6639891431866473,0.4664948453608247,0.7243697478991596,0.8688332028191071
0.24479166666666666,0.16406249999999997,0.45714285714285724,0.39193548387096777,0.5301435406698565,0.7547598485817236,0.4832474226804124,0.4709243697478992,0.24040720438527796
0.890625,0.07031250000000001,0.25714285714285706,0.5456989247311828,0.8971291866028709,0.5158895712262598,0.470446735395189,0.43596638655462183,0.5536413469068128
0.8315972222222222,0.046874999999999986,0.20000000000000018,0.505089605734767,0.5406698564593301,0.7117631986577401,0.40309278350515465,0.7579831932773109,0.3519968676585748
0.5002135416666667,0.28203125,0.8000000000000002,0.10573476702508958,0.544019138755981,0.915599168667736,0.2783505154639175,0.4642016806722689,0.3480814408770556
0.6328125,0.8385416666666666,0.3,0.978494623655914,0.5921052631578947,0.2117280847269689,0.20446735395189,0.28403361344537814,0.7924823805794831
0.10590277777777776,0.9895833333333334,0.28571428571428564,0.4224014336917563,0.7870813397129187,0.812088715147035,0.3917525773195876,0.527563025210084,0.7748629600626468
0.07638888888888888,0.7130208333333333,0.8000000000000002,0.9964157706093191,0.34904306220095693,0.5365916619304,0.49286941580756016,0.5658823529411765,0.9393108848864525
0.6770833333333334,0.8385416666666666,0.27142857142857135,0.8422939068100359,0.9760765550239235,0.7674995967073484,0.1924398625429553,0.42016806722689076,0.4342208300704776
0.04513888888888885,0.68984375,0.6857142857142857,0.7258064516129031,0.34545454545454546,0.006713688015352671,0.6443298969072165,0.7478991596638654,0.7513703993735317
0.428125,0.4375,0.6857142857142857,0.4593189964157706,0.06937799043062197,0.44900589356672976,0.5494845360824742,0.5379831932773109,0.26977290524667186
0.04861111111111108,0.5770833333333333,0.5714285714285716,0.38369175627240143,0.7727272727272727,0.5127046341948536,0.5319587628865979,0.6789915966386555,0.7631166797180892
0.5270833333333333,0.6091145833333333,0.41428571428571437,0.8709677419354838,0.05741626794258368,0.43785861395680814,0.534020618556701,0.2957983193277311,0.5693030540328896
0.6708333333333334,0.75859375,0.542857142857143,0.12186379928315415,0.03349282296650716,0.04929629612525338,0.3493127147766323,0.6361344537815127,0.5790916209866875
0.3923611111111111,0.2950520833333333,0.20000000000000018,0.4813620071684588,0.8349282296650717,0.2547247346509524,0.41580756013745707,0.5273949579831932,0.5223179326546593
0.4234375,0.8489583333333333,0.9285714285714288,0.9587813620071683,0.5196172248803828,0.3454954400460287,0.5257731958762887,0.5003210084033614,0.980422866092404
0.8003472222222221,0.5596354166666667,0.9857142857142857,0.49828315412186375,0.4119617224880383,0.22446783285259364,0.5446735395189004,0.21344537815126047,0.749412685982772
0.4394097222222222,0.3299479166666667,0.0857142857142858,0.03584229390681007,0.9808612440191388,0.31205360121626374,0.8161512027491409,0.26218487394957984,0.33829287392325763
0.6043402777777778,0.9609375,0.1714285714285716,0.3827956989247312,0.16985645933014354,0.3661975307501689,0.058419243986254255,0.38537815126050423,0.7239624119028973
0.4144097222222222,0.9192708333333335,0.5142857142857145,0.7383512544802867,0.5370813397129186,0.0513665051956674,0.43470790378006874,0.5761344537815126,0.960845732184808
0.25,0.8932291666666666,0.10000000000000009,0.10752688172043012,0.1483253588516746,0.1862485884757194,0.6855670103092784,0.6497478991596639,0.6750195771339076
0.2534722222222222,0.7028645833333333,0.6,0.8566308243727598,0.33157894736842103,0.4760778583336824,0.32474226804123707,0.6522689075630252,0.8061863743148002
0.5009652777777778,0.08072916666666663,0.6428571428571428,0.03942652329749107,0.18421052631578944,0.984075314842969,0.3616838487972508,0.6287394957983193,0.4792482380579483
0.4053819444444445,0.4510416666666667,0.35714285714285715,0.6019713261648746,0.5021124401913876,0.812088715147035,0.2852233676975945,0.6285714285714286,0.3265465935787001
0.8767361111111112,0.18229166666666666,0.0714285714285715,0.37186379928315416,0.3186602870813397,0.12175361358974413,0.19415807560137457,0.7411764705882352,0.2913077525450274
0.09375000000000001,0.2083333333333333,0.8857142857142859,0.6433691756272402,0.9928229665071772,0.7229104782676617,0.6735395189003436,0.4534453781512605,0.7670321064996084
0.07465277777777773,0.5232552083333334,0.37142857142857144,0.4577060931899642,0.37009569377990426,0.8933046094478928,0.7285223367697595,0.648235294117647,0.2795614722004698
0.36493055555555554,0.10677083333333331,0.1285714285714287,0.007168458781362013,0.8851674641148326,0.29135151051212355,0.768041237113402,0.10588235294117648,0.6476115896632733
0.71875,0.6601562500000001,0.542857142857143,0.6650537634408603,0.9880382775119617,0.5286293193518844,0.34776632302405497,0.6147899159663867,0.5927956147220046
0.6822916666666666,0.0,0.5285714285714288,0.20609318996415774,0.8612440191387559,0.40600924364274626,0.788659793814433,0.5011109243697479,0.5810493343774471
0.9618055555555556,0.9713541666666667,0.8142857142857144,0.6827956989247311,0.02870813397129184,0.864640176165237,0.7164948453608248,0.6078991596638657,0.6476115896632733
0.05555555555555553,0.0911458333333333,0.6,0.5451612903225806,0.1674641148325359,0.6082527451370391,0.1958762886597938,0.37781512605042017,0.46554424432263114
0.5619791666666667,0.11718749999999999,0.0857142857142858,0.03942652329749107,0.9162679425837321,0.6815062968593814,0.9742268041237113,0.5351260504201681,0.6750195771339076
0.346875,0.5778645833333333,0.27142857142857135,0.2186379928315412,0.0956937799043062,0.5986979340428206,0.6558419243986254,0.6991596638655462,0.3931088488645262
0.36961805555555555,0.15364583333333331,0.9142857142857145,0.8602150537634408,0.16985645933014354,0.29294397902782665,0.22508591065292094,0.44941176470588234,0.5555990602975724
0.18229166666666663,0.6583333333333333,0.542857142857143,0.4053763440860215,0.5068181818181818,0.6910611079535999,0.5738831615120275,0.7915966386554621,0.7259201252936569
0.5559027777777777,0.7059895833333333,0.4857142857142859,0.4279569892473118,0.7464114832535886,0.9203765742148453,0.4513745704467354,0.3981512605042017,0.8179326546593578
0.4144097222222222,0.9583333333333333,0.7571428571428572,0.1971326164874552,0.39736842105263154,0.6178075562312576,0.6189003436426117,0.5532773109243697,0.9295223179326546
0.3482638888888889,0.05989583333333333,0.41428571428571437,0.9086021505376345,0.6990430622009569,0.7133556671734432,0.8041237113402062,0.3584873949579832,0.41072826938136253
1.0,0.4809375,0.27142857142857135,0.9874551971326164,0.6007177033492822,0.2802042309022019,0.697594501718213,0.40554621848739497,0.21456538762725136
0.30902777777777773,0.30859375,0.0428571428571429,0.36989247311827955,0.25837320574162675,0.230837706915406,0.7457044673539518,0.33327731092436974,0.1575959279561472
0.2378472222222222,0.5007291666666667,0.44285714285714295,0.14695340501792115,0.6763157894736842,0.5795883118543834,0.32766323024054983,0.719327731092437,0.36374314800313234
0.6805555555555556,0.3611979166666667,0.9142857142857145,0.08602150537634408,0.5858851674641148,0.9570033500760164,0.4063573883161512,0.22352941176470587,0.47337509788566956
0.6220486111111111,0.90625,0.9428571428571428,0.9175627240143369,0.7966507177033494,0.8885272039007834,0.31615120274914094,0.5704201680672268,0.8296789350039154
0.5576388888888889,0.28151041666666665,0.9857142857142857,0.6657706093189963,0.2803827751196172,0.9347087908561732,0.3936426116838488,0.2991596638655462,0.39506656225528575
0.8003472222222221,0.38046874999999997,0.9714285714285714,0.5231182795698924,0.17464114832535882,0.7674995967073484,0.545704467353952,0.40621848739495797,0.346123727486296
0.4942708333333333,0.7630208333333333,0.8714285714285717,0.6673835125448029,0.2535885167464115,0.9538184130446103,0.30584192439862545,0.33697478991596636,0.7807361002349256
0.5229166666666667,0.24348958333333331,0.7571428571428572,0.16129032258064518,0.8827751196172249,0.9936301259371876,0.5754295532646048,0.27394957983193274,0.47141738449490994
0.6256944444444444,0.29140625,0.4000000000000001,0.6170250896057348,0.1267942583732057,0.7149481356891463,0.7749140893470791,0.5391596638655461,0.29913860610806575
0.8680555555555556,0.1796875,0.8571428571428573,0.04659498207885309,0.8181818181818182,0.8089037781156287,0.5663230240549829,0.6566386554621849,0.35395458104933436
0.415625,0.6744791666666666,0.5142857142857145,0.5797491039426523,0.20095693779904303,0.41715652325266794,0.1735395189003436,0.5546218487394957,0.40485512920908373
0.34600694444444446,0.5502604166666667,0.9714285714285714,0.0931899641577061,0.8923444976076554,0.4967799490378226,0.27147766323024053,0.4732773109243697,0.5164447924823805
0.6996527777777777,0.9036458333333333,0.8142857142857144,0.008960573476702477,0.7727272727272727,0.20535821066415652,0.5012199312714777,0.29075630252100837,0.8512137823022708
0.3548611111111111,0.6552083333333334,0.7000000000000001,0.06989247311827959,0.4284688995215311,0.8948970779635959,0.38573883161512024,0.6957983193277311,0.8375097885669537
0.2048611111111111,0.015624999999999957,0.5571428571428574,0.19354838709677422,0.9473684210526316,0.3104611327005607,0.24570446735395188,0.4084033613445378,0.6671887235708691
0.203125,0.9140625,0.3,0.7652329749103942,0.0956937799043062,0.847123022492503,0.2800687285223368,0.7361344537815127,0.6143304620203601
0.892361111111111,0.7578125000000001,0.9285714285714288,0.5172759856630824,0.9569377990430623,0.9522259445289072,0.32474226804123707,0.6705882352941177,0.6808927173061863
0.33524305555555556,0.8437500000000001,0.41428571428571437,0.7670250896057348,0.6992822966507177,0.8184585892098473,0.5355670103092783,0.7630252100840336,0.8061863743148002
0.11458333333333329,0.044270833333333315,0.1714285714285716,0.2777777777777778,0.41531100478468896,0.7595372541288328,0.34965635738831613,0.1764705882352941,0.40485512920908373
0.7517361111111112,0.2083333333333333,0.8285714285714287,0.4073476702508961,0.004784688995215315,0.7229104782676617,0.4128865979381443,0.7025210084033614,0.5105716523101017
0.8663194444444445,0.08593749999999996,0.6857142857142857,0.26164874551971323,0.6057416267942585,0.2356151124625153,0.5845360824742268,0.5598319327731093,0.2795614722004698
0.415625,0.9192708333333335,0.1571428571428573,0.007168458781362013,0.9688995215311005,0.7882016874114885,0.07388316151202746,0.6203361344537816,0.4792482380579483
0.9305555555555555,0.6411458333333333,0.10000000000000009,0.27598566308243727,0.8277511961722489,0.3343481604361071,0.7714776632302405,0.585546218487395,0.4537979639780736
0.5923611111111111,0.125,0.6142857142857142,0.9982078853046595,0.06459330143540666,0.4091941806741524,0.42061855670103093,0.3566386554621849,0.6495693030540328
0.11979166666666666,0.4604166666666667,0.7571428571428572,0.5426523297491039,0.9617224880382774,0.7977564985057071,0.5249140893470791,0.44352941176470584,0.8257635082223962
0.8229166666666667,0.19010416666666666,0.9142857142857145,0.38082437275985664,0.2617224880382775,0.2786117623864988,0.3754295532646048,0.45613445378151257,0.30892717306186374
0.265625,0.7552083333333334,0.0714285714285715,0.2939068100358423,0.37942583732057417,0.014341612205570488,0.5126975945017183,0.93109243697479,0.5458104933437744
0.8472222222222222,0.19270833333333334,0.8000000000000002,0.953405017921147,0.5643540669856459,0.9363012593718762,0.5088659793814433,0.3870588235294118,0.2678151918559123
0.03993055555555555,0.24348958333333331,0.6142857142857142,0.36397849462365595,0.6923444976076556,0.812088715147035,0.5972508591065292,0.692436974789916,0.43226311667971806
0.6671875,0.7994791666666666,0.20000000000000018,0.17204301075268816,0.9497607655502392,0.281796699417905,0.5642611683848797,0.1949579831932773,0.4087705559906029
0.7552083333333333,0.35390625000000003,0.3142857142857143,0.7311827956989247,0.20095693779904303,0.7929790929585979,0.7336769759450172,0.5302521008403361,0.2913077525450274
0.904513888888889,0.31692708333333336,0.5000000000000001,0.4444444444444444,0.3141148325358851,0.8327908058511753,0.45274914089347074,0.4710924369747899,0.18324197337509787
0.06249999999999998,0.8515625,0.1142857142857144,0.6768817204301075,0.1866028708133971,0.9761129722644536,0.7044673539518901,0.8907563025210085,0.5418950665622553
0.022569444444444427,0.21874999999999997,0.42857142857142866,0.3118279569892473,0.9210526315789473,0.24516992355673387,0.4032646048109965,0.6890756302521008,0.5888801879404855
0.46753472222222225,0.3372395833333333,0.9714285714285714,0.992831541218638,0.9808612440191388,0.2770192938707957,0.593298969072165,0.5692436974789916,0.4185591229444009
0.4991770833333333,0.20572916666666669,0.6571428571428571,0.40913978494623654,0.3473684210526316,0.6305473043568824,0.5379725085910653,0.5721008403361344,0.23453406421299922
0.8454861111111112,0.5237239583333333,0.0428571428571429,0.06810035842293904,0.7535885167464115,0.7276878838147711,0.6735395189003436,0.4700840336134454,0.08007047768206733
0.717013888888889,0.6401041666666667,0.6142857142857142,0.37544802867383514,0.37607655502392345,0.9012669520264082,0.3195876288659794,0.22016806722689072,0.6260767423649177
0.2690972222222222,0.17187499999999997,0.8142857142857144,0.9408602150537634,0.44473684210526315,0.4569682361452453,0.4197594501718213,0.6628571428571428,0.3167580266249021
0.2795138888888889,0.7299479166666667,0.6428571428571428,0.3376344086021505,0.8995215311004785,0.5668485637287587,0.3230240549828179,0.400672268907563,0.6887235708692248
0.5371527777777778,0.5817708333333333,0.1571428571428573,0.5770609318996416,0.5090430622009569,0.3247933493418885,0.16838487972508587,0.43462184873949583,0.38527799530148776
0.12326388888888888,0.7890625000000001,0.20000000000000018,0.6254480286738352,0.6155502392344497,0.13640432393421256,0.718213058419244,0.6840336134453782,0.7768206734534063
0.3480902777777778,0.17708333333333331,0.8571428571428573,0.4589605734767025,0.3023923444976076,0.38530715293860607,0.5463917525773196,0.508890756302521,0.2619420516836335
0.828125,0.590625,0.9285714285714288,0.546594982078853,0.623444976076555,0.5254443823204782,0.5159793814432989,0.3489075630252101,0.9353954581049334
0.6671875,0.4377604166666667,0.27142857142857135,0.9767025089605735,0.48545454545454547,0.12860122820726744,0.37989690721649483,0.3226890756302521,0.2795614722004698
0.19791666666666666,0.6466145833333332,0.4714285714285716,0.2096774193548387,0.7488038277511962,0.1196834045193301,0.3230240549828179,0.7579831932773109,0.5790916209866875
0.49803819444444447,0.3190104166666667,0.6857142857142857,0.6060931899641577,0.680622009569378,0.4999648860692288,0.2508591065292096,0.5981512605042016,0.537979639780736
0.7204861111111112,0.21354166666666663,0.3857142857142858,0.7706093189964157,0.7416267942583732,0.3216084123104823,0.31443298969072164,0.6220168067226891,0.3422083007047768
0.9392361111111112,0.15364583333333331,0.6142857142857142,0.5007275985663082,0.04066985645933013,0.7818318133486762,0.24398625429553264,0.6773109243697478,0.5242756460454189
0.689236111111111,0.08072916666666663,0.28571428571428564,0.15412186379928317,1.0,0.3072761956691545,0.7972508591065292,0.6250420168067228,0.7376664056382145
0.8680555555555556,0.34427083333333336,0.6142857142857142,0.4164874551971326,0.17464114832535882,0.9554108815603134,0.37388316151202744,0.49221848739495794,0.24432263116679714
0.6,0.34348958333333335,0.7714285714285716,0.674551971326165,0.4088516746411483,0.9060443575735175,0.34054982817869417,0.3092436974789916,0.3833202819107282
0.829861111111111,0.8854166666666666,0.8142857142857144,0.03942652329749107,0.9808612440191388,0.25950214019806167,0.6855670103092784,0.3433613445378151,0.5927956147220046
0.265625,0.07812499999999996,0.8714285714285717,0.8136200716845878,0.1435406698564593,0.9729280352330474,0.2422680412371134,0.5061344537815126,0.5184025058731401
0.5631944444444444,0.2890625,0.8714285714285717,0.5288530465949821,0.868421052631579,0.6608042061552412,0.3006872852233677,0.4699159663865546,0.8022709475332811
0.9791666666666666,0.018229166666666626,0.0857142857142858,0.2956989247311828,0.6471291866028709,0.9697430982016412,0.2542955326460481,0.7361344537815127,0.4596711041503524
0.6319444444444444,0.5796875,0.25714285714285706,0.07168458781362005,0.5358851674641149,0.9426711334346886,0.2697594501718213,0.253781512605042,0.39702427564604537
0.0017361111111110742,0.5661458333333333,0.6714285714285715,0.048387096774193554,0.8397129186602871,0.2610946087137648,0.64106529209622,0.6873949579831933,0.36570086139389196
0.8333333333333334,0.20572916666666669,0.45714285714285724,0.7634408602150538,0.333732057416268,0.48085526388079164,0.6369415807560137,0.5887394957983193,0.2795614722004698
